path,size,sha256
00_scope/final_consistency_review.md,4601,c41a23bb071c0f03994f1a1188cd16aa6e019fc456e626b43f98fa061990fb05
00_scope/integration_decision_log.csv,6413,a06d6be814251e50ad6a1e3ebff9f0332db9eb7661e5e6cf26df759ec83b6d43
00_scope/known_limitations.md,490,60f8c49183a76517ecb80ea15974eb4034cc7f1fa2f4926faf5652791d3bfb5b
00_scope/owner_decisions.json,422,98764cbaba72e15f3130cbaac0038a4f7499bb7fd50104aaf5a00116b1e1fb8a
00_scope/package_conflict_report.csv,3292,0bb55d8a2a06a076834a106e7adf55d0894b2983461f492b7af832311f631592
00_scope/review_scope.md,631,ef2ed0a4dc3e733cd6ccfdd83954ce8dac47707ccfc2e2fd792fc6c0291c9c22
00_scope/source_package_inventory.csv,774,b2d743e8e7d49d57f87b247a4b629caaf438a237676811cc0821ca5fef2c708a
01_item_validity/all_242_item_validity_review.csv,95370,693fb28e49abf696d3a6f82ed14ac8be526c6e3ef952ed21c8d077cb25cc9d0b
01_item_validity/hard50_50_item_validity_review.csv,19085,46cbf164439fc88e6d19a6b680d3b7bbf592b1537cb30529cfcf8f4c13fe2943
01_item_validity/item_validity_issue_queue.csv,25366,8c2ff06857fc8d0be3ec587d5fa240d40e1dbdb1c38444e46735a03b40d141fe
01_item_validity/main_152_item_validity_review.csv,60113,77926171127c81866f6595c95fc04b00d70195374a223b05d5bda40425941fb5
01_item_validity/robustness_40_item_validity_review.csv,15736,e4be0e9fe9a9c99fbbdd82a05ea6bcc52e81a552038c1229df375631352d1daa
02_mcq_options/mcq_122_item_option_set_summary.csv,67692,460715409095a1d1fbe7d4c538d6c62f3b592c5f6057f7b575cbb624394d739d
02_mcq_options/mcq_488_option_audit.csv,365892,5f16bcc86712074e3a6905b566aa9ec5d688e7225aa474c026895537d835e5bf
02_mcq_options/mcq_defensible_distractor_and_gold_issue_queue.csv,51897,ae69bd447db7c51b8e9b4de9bc15e45f5c60b573324b0420de674da88eca49db
03_reference_evidence/external_evidence_source_ledger.csv,9597,d215312da36ba6d25b1d465ccf1c43b8c20b30ef624d1018a720ffc2e9392e84
03_reference_evidence/fr_112_reference_claim_evidence_audit.csv,134002,d505fe028c0e5139e6f49434e950e2862a33a606aba647905d4a1d2255be15e3
03_reference_evidence/fr_30_reference_answer_external_evidence_audit.csv,35047,a993ff2107b73f56e6020f0d37bd080e3aceb8ef291135d1be9828aa50807c3d
03_reference_evidence/fr_reference_evidence_gap_queue.csv,22214,82731a45d9a05b9c27ea64744705b459d0d133f4a72e7aafedb9f15ac8254ac0
04_free_response_adjudication/confirmed_hard_fails.csv,2644,a6f33ae568fb21dd0fa779495d84239401addb3ee610cad98ff58a43b2fca4fd
04_free_response_adjudication/full_review_by_dimension.csv,85311,8014ff4e2a7413d50714e36d1c83add4b0a394f4882e8e06a6bf49ee7d92ce93
04_free_response_adjudication/full_review_by_item.csv,77979,93ad29d5dcf1b43deef9b3546e8d445156f417ed177ac544c1e129ac716d48c8
04_free_response_adjudication/hard_fail_reclassification.csv,4110,4e9a67317d964d891f2cdd18c87088a17ca4e6732eabb6f7ccd3132acdca2a87
04_free_response_adjudication/official_free_response_summary.csv,389,f8c26a264176aa74cd29b78a5a02ffddfa68f078f2af9e8c06218b9c783e43c5
04_free_response_adjudication/score_overrides.csv,37474,dba8ab6da669281ae7006765b54943de2fffc3d2f7f14204a2f286eee602bf0a
05_judge_reliability/judge_disagreement_cases.csv,10466,dda2a17289c297b9f3e103155ae4663c6f69027f8087d7f2526d932e3caa17ea
05_judge_reliability/judge_reliability_metrics.csv,574,0fae7cd442aaf039d2c025b0893a6c10415de0a434ce41613d8167428aa36456
05_judge_reliability/judge_reliability_report.md,1424,243a0d0aa998f981afde69c2a7977fe3e3c84ca449cf944232df259abf2ff6a3
06_robustness/robustness_40_item_pair_review.csv,18852,fb91c89311ee8e1c001b4dba70f89711fb31e49f00f15da9efeeebc8d04510e4
06_robustness/robustness_group_review.csv,5897,1a2b2c69d4cbf3d52a8ec54fd140ad134acd1dcb4b5fdb600910eb19ef8a1613
07_hard50/hard50_item_calibration.csv,25113,5f474b2b898bb9352f81bd7bdb8260f2cd16bc3bfd345b6a224566788ec7e1d1
07_hard50/hard50_retire_rewrite_keep.csv,16323,64e9fd356f6b1fc30d83c20dcc8968abb37e397df3a8b7b4381dc83d80352284
08_statistics/content_quality_statistics.json,9468,c05cbf7316294cdf6d633252b04817b1b86c325b0421c9f42d64e9ba27e98993
08_statistics/generated_statistics/bootstrap_rank_stability.csv,371,3e84d70855a5f9a28ddfe01a27aa2f8ae8be7b7924e8baec073d1a7efa7dbd98
08_statistics/generated_statistics/cross_set_correlations.csv,272,16c87d798350feceddffe3e6e0cee429e6d5782ccf37d44935ee6e6963ca09bd
08_statistics/generated_statistics/full_statistics_summary.json,638,45eff2251cd19d911fddcca342312bf2494bde05a03d0eebcdea95b7fbf12a3a
08_statistics/generated_statistics/leave_one_item_out_ranking.csv,19231,0790722963abb440a042fa3afee92afd3dca952c617a215f24cc5667890ee9b0
08_statistics/generated_statistics/mcq_item_difficulty.csv,7617,0095d06ebafe449a88750606ea54cca76f2932cc88cb2f4ffe6780a815c5093e
08_statistics/generated_statistics/model_disagreement_matrix.csv,1204,2dea77ddfb012b7a38a8f5f4ac7554ad24bf7df8036d608b4b1cbe6d640ad62b
08_statistics/generated_statistics/model_set_scores.csv,648,d89b31fca855ce9821df217f6a00f9d044e5edaca79c9e8543c08f979ffbabce
08_statistics/generated_statistics/same_source_group_weighting.csv,277,baca91d733ae86d41110df3c5cc23bdcf1538fe17791d79b12724e0dbf586e11
08_statistics/statistical_diagnostic_inventory.csv,1116,07905f241a144352f883fd7e855855b040b11e6967e2eb74276c751f1b88bdd3
09_blind_review/blind_review_execution_packet/blind_review_rules.md,1014,e63857478d9bb2f7a8c27d576faa3e9f43b619af2547890bcc1ec7d337140233
09_blind_review/blind_review_execution_packet/blind_review_scoring_template.csv,3072,b4c1341c498f4ebec38b0d41a6ec4183f745b124be3df09f72ff44c955c5a49b
09_blind_review/blind_review_execution_packet/build_blind_packet.py,2344,bfd7325850ae1613e26f61a4ecc0eabd14b47abeea5a683d4079628e52ed3101
10_provenance/raw_archive_verification_manifest.json,925,d87c0495dc101f02035d2942fc0d3db7c7d38c33865abf417cb11c15514f5e24
10_provenance/raw_archive_verification_report.md,668,32157b138e41d26224528bd68a3dde0f0b5228b2518720d6cf31b59631c895a9
10_provenance/raw_evidence_inventory.csv,6011,d899f917483c8a38b492378480c235f600bc988a9c596fab7f76af0b0c1d641a
10_provenance/raw_to_derived_diff.csv,45,1ab7c67049e54366819a39c7302c4da9190fcef56437b6bf71d8f9141f11edbb
dashboards/free_response_review_dashboard.xlsx,92880,5793dde81859a2a5416ca95c5127ab29c00d8ffb36b081083f7893975249a25f
dashboards/item_validity_dashboard.xlsx,123188,9c12392d362549aa2e9303ffc5c00f6fbb31226ec0da61537ebdcc3f588c74a1
dashboards/option_reference_evidence_dashboard.xlsx,229018,1c24eba7ac9b9bdab2761741ae35d860bc0a15ff5eeda971bae60408af0020f8
dashboards/remaining_work_dashboard.xlsx,36645,6479be86502c995819155d8f7406cc669844308b8b31f5985c2e5a077c7c71d3
